node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
48632,.,201,-1,48687,#80007f,0.2,0.0,0.0
47665,.,212,-1,48632,#80007f,0.2,0.0,0.0
5541,218.323,218,323,47665,#80007f,0.2,0.0,0.0
41924,.,260,-1,47665,#80007f,0.2,0.0,0.0
13607,264.617,264,617,41924,#80007f,0.2,0.0,0.0
41570,.,263,-1,41924,#80007f,0.2,0.0,0.0
14084,267.45,267,45,41570,#80007f,0.2,0.0,0.0
16561,279.821,279,821,41570,#80007f,0.2,0.0,0.0
46094,.,225,-1,47665,#80007f,0.2,0.0,0.0
6958,228.297,228,297,46094,#80007f,0.2,0.0,0.0
7530,232.0,232,0,46094,#80007f,0.2,0.0,0.0
8925,240.0,240,0,7530,#80007f,0.2,0.0,0.0
46320,.,223,-1,47665,#80007f,0.2,0.0,0.0
8887,239.820,239,820,46320,#80007f,0.2,0.0,0.0
44254,.,241,-1,8887,#80007f,0.2,0.0,0.0
9949,245.820,245,820,44254,#80007f,0.2,0.0,0.0
43653,.,246,-1,44254,#80007f,0.2,0.0,0.0
12067,256.792,256,792,43653,#80007f,0.2,0.0,0.0
42800,.,253,-1,43653,#80007f,0.2,0.0,0.0
12822,260.595,260,595,42800,#80007f,0.2,0.0,0.0
15262,273.19,273,19,42800,#80007f,0.2,0.0,0.0
44124,.,242,-1,46320,#80007f,0.2,0.0,0.0
10530,248.863,248,863,44124,#80007f,0.2,0.0,0.0
11878,255.874,255,874,44124,#80007f,0.2,0.0,0.0
46465,.,222,-1,47665,#80007f,0.2,0.0,0.0
8147,235.477,235,477,46465,#80007f,0.2,0.0,0.0
45320,.,232,-1,46465,#80007f,0.2,0.0,0.0
9418,242.795,242,795,45320,#80007f,0.2,0.0,0.0
11304,252.830,252,830,45320,#80007f,0.2,0.0,0.0
13374,263.571,263,571,45320,#80007f,0.2,0.0,0.0
47761,.,211,-1,48632,#80007f,0.2,0.0,0.0
4850,212.102,212,102,47761,#80007f,0.2,0.0,0.0
47670,.,212,-1,47761,#80007f,0.2,0.0,0.0
7096,229.200,229,200,47670,#80007f,0.2,0.0,0.0
7399,231.207,231,207,47670,#80007f,0.2,0.0,0.0
47339,.,215,-1,47670,#80007f,0.2,0.0,0.0
6083,222.470,222,470,47339,#80007f,0.2,0.0,0.0
6220,223.470,223,470,6083,#80007f,0.2,0.0,0.0
46241,.,224,-1,47339,#80007f,0.2,0.0,0.0
14233,267.737,267,737,46241,#80007f,0.2,0.0,0.0
45444,.,231,-1,46241,#80007f,0.2,0.0,0.0
10087,246.558,246,558,45444,#80007f,0.2,0.0,0.0
11241,252.558,252,558,10087,#80007f,0.2,0.0,0.0
40627,.,271,-1,11241,#80007f,0.2,0.0,0.0
16425,279.146,279,146,40627,#80007f,0.2,0.0,0.0
21459,304.632,304,632,40627,#80007f,0.2,0.0,0.0
44934,.,235,-1,45444,#80007f,0.2,0.0,0.0
8537,237.744,237,744,44934,#80007f,0.2,0.0,0.0
44241,.,241,-1,8537,#80007f,0.2,0.0,0.0
9693,244.438,244,438,44241,#80007f,0.2,0.0,0.0
10647,249.438,249,438,9693,#80007f,0.2,0.0,0.0
43797,.,245,-1,44241,#80007f,0.2,0.0,0.0
10993,251.229,251,229,43797,#80007f,0.2,0.0,0.0
13619,264.663,264,663,43797,#80007f,0.2,0.0,0.0
40839,.,269,-1,43797,#80007f,0.2,0.0,0.0
14742,270.250,270,250,40839,#80007f,0.2,0.0,0.0
15661,275.250,275,250,14742,#80007f,0.2,0.0,0.0
15400,273.848,273,848,40839,#80007f,0.2,0.0,0.0
17514,284.591,284,591,40839,#80007f,0.2,0.0,0.0
8988,240.331,240,331,44934,#80007f,0.2,0.0,0.0
41770,.,261,-1,8988,#80007f,0.2,0.0,0.0
14216,267.635,267,635,41770,#80007f,0.2,0.0,0.0
41753,.,262,-1,41770,#80007f,0.2,0.0,0.0
39197,.,284,-1,41753,#80007f,0.2,0.0,0.0
21453,304.598,304,598,39197,#80007f,0.2,0.0,0.0
38981,.,286,-1,39197,#80007f,0.2,0.0,0.0
20473,299.992,299,992,38981,#80007f,0.2,0.0,0.0
35992,.,312,-1,38981,#80007f,0.2,0.0,0.0
26796,331.992,331,992,35992,#80007f,0.2,0.0,0.0
35614,.,315,-1,35992,#80007f,0.2,0.0,0.0
30356,349.871,349,871,35614,#80007f,0.2,0.0,0.0
34921,.,321,-1,35614,#80007f,0.2,0.0,0.0
26911,332.555,332,555,34921,#80007f,0.2,0.0,0.0
31156,353.944,353,944,26911,#80007f,0.2,0.0,0.0
30899,352.619,352,619,34921,#80007f,0.2,0.0,0.0
39527,.,281,-1,41753,#80007f,0.2,0.0,0.0
17535,284.715,284,715,39527,#80007f,0.2,0.0,0.0
38720,.,288,-1,39527,#80007f,0.2,0.0,0.0
19753,296.293,296,293,38720,#80007f,0.2,0.0,0.0
24149,318.662,318,662,38720,#80007f,0.2,0.0,0.0
24349,319.662,319,662,24149,#80007f,0.2,0.0,0.0
37579,.,298,-1,38720,#80007f,0.2,0.0,0.0
20342,299.389,299,389,37579,#80007f,0.2,0.0,0.0
36577,.,306,-1,20342,#80007f,0.2,0.0,0.0
23509,315.389,315,389,36577,#80007f,0.2,0.0,0.0
29682,346.580,346,580,36577,#80007f,0.2,0.0,0.0
23135,313.494,313,494,37579,#80007f,0.2,0.0,0.0
44135,.,242,-1,44934,#80007f,0.2,0.0,0.0
14836,270.737,270,737,44135,#80007f,0.2,0.0,0.0
43123,.,250,-1,44135,#80007f,0.2,0.0,0.0
16733,280.649,280,649,43123,#80007f,0.2,0.0,0.0
42996,.,251,-1,43123,#80007f,0.2,0.0,0.0
11346,253.77,253,77,42996,#80007f,0.2,0.0,0.0
12832,260.652,260,652,42996,#80007f,0.2,0.0,0.0
49682,.,152,-1,49890,#80007f,0.2,0.0,0.0
3435,170.766,170,766,49682,#80007f,0.2,0.0,0.0
47443,.,214,-1,49682,#80007f,0.2,0.0,0.0
8510,237.584,237,584,47443,#80007f,0.2,0.0,0.0
10299,247.584,247,584,8510,#80007f,0.2,0.0,0.0
47397,.,215,-1,47443,#80007f,0.2,0.0,0.0
5399,216.980,216,980,47397,#80007f,0.2,0.0,0.0
46925,.,219,-1,5399,#80007f,0.2,0.0,0.0
6813,227.303,227,303,46925,#80007f,0.2,0.0,0.0
8117,235.303,235,303,6813,#80007f,0.2,0.0,0.0
8461,237.303,237,303,8117,#80007f,0.2,0.0,0.0
44462,.,239,-1,8461,#80007f,0.2,0.0,0.0
12248,257.790,257,790,44462,#80007f,0.2,0.0,0.0
44087,.,242,-1,44462,#80007f,0.2,0.0,0.0
11765,255.303,255,303,44087,#80007f,0.2,0.0,0.0
12679,259.863,259,863,44087,#80007f,0.2,0.0,0.0
15821,276.89,276,89,44087,#80007f,0.2,0.0,0.0
44581,.,238,-1,46925,#80007f,0.2,0.0,0.0
12904,261.76,261,76,44581,#80007f,0.2,0.0,0.0
14093,267.76,267,76,12904,#80007f,0.2,0.0,0.0
43368,.,249,-1,44581,#80007f,0.2,0.0,0.0
42823,.,253,-1,43368,#80007f,0.2,0.0,0.0
11738,255.135,255,135,42823,#80007f,0.2,0.0,0.0
13051,261.804,261,804,42823,#80007f,0.2,0.0,0.0
43270,.,250,-1,43368,#80007f,0.2,0.0,0.0
42287,.,257,-1,43270,#80007f,0.2,0.0,0.0
13485,264.36,264,36,42287,#80007f,0.2,0.0,0.0
17777,286.86,286,86,42287,#80007f,0.2,0.0,0.0
37537,.,298,-1,17777,#80007f,0.2,0.0,0.0
21907,307.105,307,105,37537,#80007f,0.2,0.0,0.0
36619,.,306,-1,37537,#80007f,0.2,0.0,0.0
26878,332.399,332,399,36619,#80007f,0.2,0.0,0.0
34966,.,321,-1,36619,#80007f,0.2,0.0,0.0
24991,322.847,322,847,34966,#80007f,0.2,0.0,0.0
32713,.,347,-1,34966,#80007f,0.2,0.0,0.0
31157,353.954,353,954,32713,#80007f,0.2,0.0,0.0
32148,359.12,359,12,32713,#80007f,0.2,0.0,0.0
41484,.,264,-1,42287,#80007f,0.2,0.0,0.0
14126,267.212,267,212,41484,#80007f,0.2,0.0,0.0
14453,268.820,268,820,41484,#80007f,0.2,0.0,0.0
15289,273.164,273,164,41484,#80007f,0.2,0.0,0.0
18211,288.254,288,254,15289,#80007f,0.2,0.0,0.0
19714,296.100,296,100,18211,#80007f,0.2,0.0,0.0
42472,.,256,-1,43270,#80007f,0.2,0.0,0.0
12857,260.791,260,791,42472,#80007f,0.2,0.0,0.0
19511,295.8,295,8,42472,#80007f,0.2,0.0,0.0
37637,.,297,-1,19511,#80007f,0.2,0.0,0.0
22876,312.143,312,143,37637,#80007f,0.2,0.0,0.0
35106,.,320,-1,37637,#80007f,0.2,0.0,0.0
27775,337.76,337,76,35106,#80007f,0.2,0.0,0.0
32300,359.746,359,746,35106,#80007f,0.2,0.0,0.0
37032,.,301,-1,37637,#80007f,0.2,0.0,0.0
21000,302.140,302,140,37032,#80007f,0.2,0.0,0.0
22073,308.8,308,8,37032,#80007f,0.2,0.0,0.0
24188,318.873,318,873,22073,#80007f,0.2,0.0,0.0
5897,220.907,220,907,47397,#80007f,0.2,0.0,0.0
6244,223.659,223,659,47397,#80007f,0.2,0.0,0.0
6863,227.659,227,659,6244,#80007f,0.2,0.0,0.0
52054,.,19,-1,52549,#80007f,0.2,0.0,0.0
936,48.618,48,618,52054,#80007f,0.2,0.0,0.0
1126,58.636,58,636,52054,#80007f,0.2,0.0,0.0
52706,.,2,-1,52711,#80007f,0.2,0.0,0.0
506,29.44,29,44,52706,#80007f,0.2,0.0,0.0
1151,59.771,59,771,52706,#80007f,0.2,0.0,0.0
3192,159.111,159,111,52706,#80007f,0.2,0.0,0.0
50881,.,84,-1,52706,#80007f,0.2,0.0,0.0
3099,155.146,155,146,50881,#80007f,0.2,0.0,0.0
6718,226.748,226,748,50881,#80007f,0.2,0.0,0.0
52455,.,9,-1,52706,#80007f,0.2,0.0,0.0
51194,.,67,-1,52455,#80007f,0.2,0.0,0.0
50438,.,110,-1,51194,#80007f,0.2,0.0,0.0
49620,.,155,-1,50438,#80007f,0.2,0.0,0.0
3145,157.219,157,219,49620,#80007f,0.2,0.0,0.0
4002,197.358,197,358,49620,#80007f,0.2,0.0,0.0
49791,.,146,-1,50438,#80007f,0.2,0.0,0.0
2984,149.668,149,668,49791,#80007f,0.2,0.0,0.0
49437,.,166,-1,49791,#80007f,0.2,0.0,0.0
48443,.,204,-1,49437,#80007f,0.2,0.0,0.0
6991,228.459,228,459,48443,#80007f,0.2,0.0,0.0
48351,.,205,-1,48443,#80007f,0.2,0.0,0.0
47926,.,210,-1,48351,#80007f,0.2,0.0,0.0
4924,212.834,212,834,47926,#80007f,0.2,0.0,0.0
46062,.,226,-1,47926,#80007f,0.2,0.0,0.0
8661,238.449,238,449,46062,#80007f,0.2,0.0,0.0
10275,247.449,247,449,8661,#80007f,0.2,0.0,0.0
10907,250.801,250,801,46062,#80007f,0.2,0.0,0.0
48097,.,208,-1,48351,#80007f,0.2,0.0,0.0
5269,215.884,215,884,48097,#80007f,0.2,0.0,0.0
10627,249.345,249,345,5269,#80007f,0.2,0.0,0.0
8830,239.432,239,432,48097,#80007f,0.2,0.0,0.0
10118,246.665,246,665,48097,#80007f,0.2,0.0,0.0
48582,.,202,-1,49437,#80007f,0.2,0.0,0.0
47728,.,211,-1,48582,#80007f,0.2,0.0,0.0
44892,.,235,-1,47728,#80007f,0.2,0.0,0.0
11228,252.469,252,469,44892,#80007f,0.2,0.0,0.0
44223,.,241,-1,44892,#80007f,0.2,0.0,0.0
10100,246.611,246,611,44223,#80007f,0.2,0.0,0.0
10319,247.686,247,686,44223,#80007f,0.2,0.0,0.0
47582,.,213,-1,47728,#80007f,0.2,0.0,0.0
47224,.,216,-1,47582,#80007f,0.2,0.0,0.0
5477,217.790,217,790,47224,#80007f,0.2,0.0,0.0
5593,218.690,218,690,47224,#80007f,0.2,0.0,0.0
46984,.,218,-1,47224,#80007f,0.2,0.0,0.0
42532,.,255,-1,46984,#80007f,0.2,0.0,0.0
12437,258.596,258,596,42532,#80007f,0.2,0.0,0.0
15655,275.206,275,206,12437,#80007f,0.2,0.0,0.0
39244,.,283,-1,15655,#80007f,0.2,0.0,0.0
17445,284.206,284,206,39244,#80007f,0.2,0.0,0.0
36392,.,308,-1,39244,#80007f,0.2,0.0,0.0
22984,312.705,312,705,36392,#80007f,0.2,0.0,0.0
23563,315.705,315,705,22984,#80007f,0.2,0.0,0.0
34791,.,322,-1,36392,#80007f,0.2,0.0,0.0
25073,323.249,323,249,34791,#80007f,0.2,0.0,0.0
33826,.,331,-1,34791,#80007f,0.2,0.0,0.0
30958,352.865,352,865,33826,#80007f,0.2,0.0,0.0
32394,360.322,360,322,33826,#80007f,0.2,0.0,0.0
13539,264.282,264,282,42532,#80007f,0.2,0.0,0.0
46931,.,219,-1,46984,#80007f,0.2,0.0,0.0
5828,220.301,220,301,46931,#80007f,0.2,0.0,0.0
9345,242.323,242,323,46931,#80007f,0.2,0.0,0.0
45690,.,229,-1,46931,#80007f,0.2,0.0,0.0
9426,242.856,242,856,45690,#80007f,0.2,0.0,0.0
43271,.,250,-1,9426,#80007f,0.2,0.0,0.0
11247,252.583,252,583,43271,#80007f,0.2,0.0,0.0
41261,.,266,-1,43271,#80007f,0.2,0.0,0.0
14444,268.774,268,774,41261,#80007f,0.2,0.0,0.0
40398,.,274,-1,14444,#80007f,0.2,0.0,0.0
16943,281.774,281,774,40398,#80007f,0.2,0.0,0.0
39300,.,283,-1,16943,#80007f,0.2,0.0,0.0
22573,310.690,310,690,39300,#80007f,0.2,0.0,0.0
22777,311.690,311,690,22573,#80007f,0.2,0.0,0.0
23720,316.527,316,527,22777,#80007f,0.2,0.0,0.0
24526,320.527,320,527,23720,#80007f,0.2,0.0,0.0
23241,313.864,313,864,39300,#80007f,0.2,0.0,0.6
17277,283.365,283,365,40398,#80007f,0.2,0.0,0.0
14873,270.918,270,918,41261,#80007f,0.2,0.0,0.0
10226,247.200,247,200,45690,#80007f,0.2,0.0,0.0
40465,.,273,-1,10226,#80007f,0.2,0.0,0.0
38591,.,289,-1,40465,#80007f,0.2,0.0,0.0
21478,304.750,304,750,38591,#80007f,0.2,0.0,0.0
35847,.,313,-1,21478,#80007f,0.2,0.0,0.0
34628,.,324,-1,35847,#80007f,0.2,0.0,0.0
26404,330.95,330,95,34628,#80007f,0.2,0.0,0.0
27782,337.95,337,95,26404,#80007f,0.2,0.0,0.0
27254,334.431,334,431,34628,#80007f,0.2,0.0,0.0
35117,.,320,-1,35847,#80007f,0.2,0.0,0.0
33522,.,335,-1,35117,#80007f,0.2,0.0,0.0
29271,344.436,344,436,33522,#80007f,0.2,0.0,0.0
29855,347.350,347,350,33522,#80007f,0.2,0.0,0.0
30470,350.350,350,350,29855,#80007f,0.2,0.0,0.0
31131,353.794,353,794,33522,#80007f,0.2,0.0,0.0
34027,.,329,-1,35117,#80007f,0.2,0.0,0.0
29001,343.144,343,144,34027,#80007f,0.2,0.0,0.0
29907,347.629,347,629,34027,#80007f,0.2,0.0,0.0
33931,.,330,-1,34027,#80007f,0.2,0.0,0.0
26613,331.129,331,129,33931,#80007f,0.2,0.0,0.0
29442,345.385,345,385,33931,#80007f,0.2,0.0,0.0
38479,.,290,-1,38591,#80007f,0.2,0.0,0.0
32861,.,343,-1,38479,#80007f,0.2,0.0,0.0
29574,346.35,346,35,32861,#80007f,0.2,0.0,0.0
31568,356.35,356,35,29574,#80007f,0.2,0.0,0.0
30024,348.226,348,226,32861,#80007f,0.2,0.0,0.0
31206,354.226,354,226,30024,#80007f,0.2,0.0,0.0
36685,.,305,-1,38479,#80007f,0.2,0.0,0.0
23025,312.883,312,883,36685,#80007f,0.2,0.0,0.0
36389,.,308,-1,36685,#80007f,0.2,0.0,0.0
23892,317.402,317,402,36389,#80007f,0.2,0.0,0.0
30838,352.290,352,290,23892,#80007f,0.2,0.0,0.0
24862,322.115,322,115,36389,#80007f,0.2,0.0,0.0
39668,.,280,-1,40465,#80007f,0.2,0.0,0.0
18213,288.261,288,261,39668,#80007f,0.2,0.0,0.0
37475,.,299,-1,39668,#80007f,0.2,0.0,0.0
20879,301.473,301,473,37475,#80007f,0.2,0.0,0.0
35855,.,313,-1,37475,#80007f,0.2,0.0,0.0
23589,315.817,315,817,35855,#80007f,0.2,0.0,0.0
33836,.,331,-1,35855,#80007f,0.2,0.0,0.0
27389,335.138,335,138,33836,#80007f,0.2,0.0,0.0
31016,353.197,353,197,33836,#80007f,0.2,0.0,0.0
47373,.,215,-1,47582,#80007f,0.2,0.0,0.0
5506,218.9,218,9,47373,#80007f,0.2,0.0,0.0
47121,.,217,-1,47373,#80007f,0.2,0.0,0.0
7460,231.635,231,635,47121,#80007f,0.2,0.0,0.0
14532,269.158,269,158,47121,#80007f,0.2,0.0,0.0
40336,.,274,-1,14532,#80007f,0.2,0.0,0.0
19278,293.807,293,807,40336,#80007f,0.2,0.0,0.0
37552,.,298,-1,40336,#80007f,0.2,0.0,0.0
23097,313.253,313,253,37552,#80007f,0.2,0.0,0.0
26210,329.31,329,31,37552,#80007f,0.2,0.0,0.0
33705,.,332,-1,26210,#80007f,0.2,0.0,0.0
27944,337.906,337,906,33705,#80007f,0.2,0.0,0.0
28975,343.31,343,31,33705,#80007f,0.2,0.0,0.0
48159,.,207,-1,48582,#80007f,0.2,0.0,0.0
4519,208.340,208,340,48159,#80007f,0.2,0.0,0.0
47081,.,217,-1,4519,#80007f,0.2,0.0,0.0
5669,219.204,219,204,47081,#80007f,0.2,0.0,0.0
6505,225.340,225,340,47081,#80007f,0.2,0.0,0.0
46110,.,225,-1,48159,#80007f,0.2,0.0,0.0
7208,229.864,229,864,46110,#80007f,0.2,0.0,0.0
13844,265.780,265,780,7208,#80007f,0.2,0.0,0.0
9066,240.765,240,765,46110,#80007f,0.2,0.0,0.0
48405,.,204,-1,48582,#80007f,0.2,0.0,0.0
4600,209.300,209,300,48405,#80007f,0.2,0.0,0.0
5195,215.300,215,300,4600,#80007f,0.2,0.0,0.0
47973,.,209,-1,48405,#80007f,0.2,0.0,0.0
45639,.,229,-1,47973,#80007f,0.2,0.0,0.0
10905,250.782,250,782,45639,#80007f,0.2,0.0,0.0
43105,.,251,-1,45639,#80007f,0.2,0.0,0.0
12960,261.329,261,329,43105,#80007f,0.2,0.0,0.0
19398,294.408,294,408,12960,#80007f,0.2,0.0,0.0
41824,.,261,-1,43105,#80007f,0.2,0.0,0.0
14243,267.789,267,789,41824,#80007f,0.2,0.0,0.0
14475,268.872,268,872,41824,#80007f,0.2,0.0,0.0
47587,.,213,-1,47973,#80007f,0.2,0.0,0.0
11930,256.57,256,57,47587,#80007f,0.2,0.0,0.0
40927,.,268,-1,11930,#80007f,0.2,0.0,0.0
15016,271.696,271,696,40927,#80007f,0.2,0.0,0.0
40154,.,276,-1,15016,#80007f,0.2,0.0,0.0
16161,277.874,277,874,40154,#80007f,0.2,0.0,0.0
16531,279.696,279,696,40154,#80007f,0.2,0.0,0.0
40702,.,270,-1,40927,#80007f,0.2,0.0,0.0
19669,295.849,295,849,40702,#80007f,0.2,0.0,0.0
38650,.,288,-1,40702,#80007f,0.2,0.0,0.0
19323,294.22,294,22,38650,#80007f,0.2,0.0,0.0
19372,294.263,294,263,38650,#80007f,0.2,0.0,0.0
22066,307.989,307,989,38650,#80007f,0.2,0.0,0.0
45186,.,233,-1,47587,#80007f,0.2,0.0,0.0
8293,236.340,236,340,45186,#80007f,0.2,0.0,0.0
12780,260.396,260,396,45186,#80007f,0.2,0.0,0.0
47471,.,214,-1,47587,#80007f,0.2,0.0,0.0
6830,227.426,227,426,47471,#80007f,0.2,0.0,0.0
9008,240.426,240,426,6830,#80007f,0.2,0.0,0.0
40776,.,270,-1,47471,#80007f,0.2,0.0,0.0
37322,.,300,-1,40776,#80007f,0.2,0.0,0.0
34146,.,328,-1,37322,#80007f,0.2,0.0,0.0
33208,.,339,-1,34146,#80007f,0.2,0.0,0.0
29172,343.988,343,988,33208,#80007f,0.2,0.0,0.0
30090,348.568,348,568,33208,#80007f,0.2,0.0,0.0
33860,.,331,-1,34146,#80007f,0.2,0.0,0.0
31147,353.893,353,893,33860,#80007f,0.2,0.0,0.0
32034,358.464,358,464,33860,#80007f,0.2,0.0,0.0
36491,.,307,-1,37322,#80007f,0.2,0.0,0.0
22736,311.474,311,474,36491,#80007f,0.2,0.0,0.0
35954,.,312,-1,36491,#80007f,0.2,0.0,0.0
28519,340.675,340,675,35954,#80007f,0.2,0.0,0.0
35514,.,316,-1,35954,#80007f,0.2,0.0,0.0
25137,323.514,323,514,35514,#80007f,0.2,0.0,0.0
25707,326.514,326,514,25137,#80007f,0.2,0.0,0.0
34825,.,322,-1,35514,#80007f,0.2,0.0,0.0
25861,327.239,327,239,34825,#80007f,0.2,0.0,0.0
34266,.,327,-1,34825,#80007f,0.2,0.0,0.0
29101,343.687,343,687,34266,#80007f,0.2,0.0,0.0
31084,353.555,353,555,34266,#80007f,0.2,0.0,0.0
34403,.,326,-1,34825,#80007f,0.2,0.0,0.0
27399,335.185,335,185,34403,#80007f,0.2,0.0,0.0
28502,340.609,340,609,34403,#80007f,0.2,0.0,0.0
39660,.,280,-1,40776,#80007f,0.2,0.0,0.0
16927,281.715,281,715,39660,#80007f,0.2,0.0,0.0
17190,282.896,282,896,39660,#80007f,0.2,0.0,0.0
20106,298.132,298,132,39660,#80007f,0.2,0.0,0.0
48294,.,206,-1,48405,#80007f,0.2,0.0,0.0
4629,209.669,209,669,48294,#80007f,0.2,0.0,0.0
47487,.,214,-1,4629,#80007f,0.2,0.0,0.0
6043,222.58,222,58,47487,#80007f,0.2,0.0,0.0
9352,242.385,242,385,47487,#80007f,0.2,0.0,0.0
44117,.,242,-1,47487,#80007f,0.2,0.0,0.0
9915,245.669,245,669,44117,#80007f,0.2,0.0,0.0
44059,.,243,-1,44117,#80007f,0.2,0.0,0.0
10113,246.648,246,648,44059,#80007f,0.2,0.0,0.0
13856,265.836,265,836,44059,#80007f,0.2,0.0,0.0
16439,279.229,279,229,13856,#80007f,0.2,0.0,0.0
40899,.,269,-1,13856,#80007f,0.2,0.0,0.0
17848,286.410,286,410,40899,#80007f,0.2,0.0,0.0
40502,.,273,-1,40899,#80007f,0.2,0.0,0.0
17373,283.865,283,865,40502,#80007f,0.2,0.0,0.0
40287,.,275,-1,40502,#80007f,0.2,0.0,0.0
19433,294.599,294,599,40287,#80007f,0.2,0.0,0.0
20594,300.599,300,599,19433,#80007f,0.2,0.0,0.0
39203,.,284,-1,40287,#80007f,0.2,0.0,0.0
21165,303.125,303,125,39203,#80007f,0.2,0.0,0.0
23081,313.125,313,125,21165,#80007f,0.2,0.0,0.0
35568,.,315,-1,23081,#80007f,0.2,0.0,0.0
24331,319.568,319,568,35568,#80007f,0.2,0.0,0.0
33433,.,336,-1,24331,#80007f,0.2,0.0,0.0
31787,357.175,357,175,33433,#80007f,0.2,0.0,0.0
33180,.,339,-1,33433,#80007f,0.2,0.0,0.0
28920,342.738,342,738,33180,#80007f,0.2,0.0,0.0
29507,345.702,345,702,33180,#80007f,0.2,0.0,0.0
33911,.,331,-1,35568,#80007f,0.2,0.0,0.0
28763,341.985,341,985,33911,#80007f,0.2,0.0,0.0
32543,.,353,-1,33911,#80007f,0.2,0.0,0.0
31179,354.64,354,64,32543,#80007f,0.2,0.0,0.0
31575,356.64,356,64,31179,#80007f,0.2,0.0,0.0
32137,358.974,358,974,32543,#80007f,0.2,0.0,0.0
23046,312.957,312,957,39203,#80007f,0.2,0.0,0.0
25221,323.875,323,875,23046,#80007f,0.2,0.0,0.0
33245,.,338,-1,39203,#80007f,0.2,0.0,0.0
28462,340.407,340,407,33245,#80007f,0.2,0.0,0.0
30816,352.201,352,201,33245,#80007f,0.2,0.0,0.0
48228,.,207,-1,48294,#80007f,0.2,0.0,0.0
4572,208.925,208,925,48228,#80007f,0.2,0.0,0.0
42890,.,252,-1,48228,#80007f,0.2,0.0,0.0
40283,.,275,-1,42890,#80007f,0.2,0.0,0.0
16551,279.775,279,775,40283,#80007f,0.2,0.0,0.0
39898,.,278,-1,40283,#80007f,0.2,0.0,0.0
17926,286.793,286,793,39898,#80007f,0.2,0.0,0.0
35811,.,313,-1,39898,#80007f,0.2,0.0,0.0
24248,319.127,319,127,35811,#80007f,0.2,0.0,0.0
32867,.,343,-1,35811,#80007f,0.2,0.0,0.0
30034,348.275,348,275,32867,#80007f,0.2,0.0,0.0
31013,353.171,353,171,32867,#80007f,0.2,0.0,0.0
42009,.,259,-1,42890,#80007f,0.2,0.0,0.0
12758,260.298,260,298,42009,#80007f,0.2,0.0,0.0
16267,278.372,278,372,42009,#80007f,0.2,0.0,0.0
17476,284.372,284,372,16267,#80007f,0.2,0.0,0.0
48520,.,203,-1,48582,#80007f,0.2,0.0,0.0
46592,.,221,-1,48520,#80007f,0.2,0.0,0.0
7254,230.164,230,164,46592,#80007f,0.2,0.0,0.0
8698,238.685,238,685,46592,#80007f,0.2,0.0,0.0
47987,.,209,-1,48520,#80007f,0.2,0.0,0.0
47655,.,212,-1,47987,#80007f,0.2,0.0,0.0
5167,215.80,215,80,47655,#80007f,0.2,0.0,0.0
6067,222.274,222,274,47655,#80007f,0.2,0.0,0.0
46771,.,220,-1,47655,#80007f,0.2,0.0,0.0
39068,.,285,-1,46771,#80007f,0.2,0.0,0.0
18693,290.735,290,735,39068,#80007f,0.2,0.0,0.0
37135,.,301,-1,39068,#80007f,0.2,0.0,0.0
21590,305.329,305,329,37135,#80007f,0.2,0.0,0.0
36509,.,307,-1,37135,#80007f,0.2,0.0,0.0
22369,309.610,309,610,36509,#80007f,0.2,0.0,0.0
23142,313.514,313,514,22369,#80007f,0.2,0.0,0.0
24086,318.323,318,323,36509,#80007f,0.2,0.0,0.0
46388,.,223,-1,46771,#80007f,0.2,0.0,0.0
7463,231.640,231,640,46388,#80007f,0.2,0.0,0.0
45214,.,233,-1,46388,#80007f,0.2,0.0,0.0
44017,.,243,-1,45214,#80007f,0.2,0.0,0.0
10304,247.604,247,604,44017,#80007f,0.2,0.0,0.0
10385,248.15,248,15,44017,#80007f,0.2,0.0,0.0
44980,.,235,-1,45214,#80007f,0.2,0.0,0.0
8714,238.758,238,758,44980,#80007f,0.2,0.0,0.0
41920,.,260,-1,44980,#80007f,0.2,0.0,0.0
15690,275.447,275,447,41920,#80007f,0.2,0.0,0.0
39977,.,277,-1,15690,#80007f,0.2,0.0,0.0
16679,280.447,280,447,39977,#80007f,0.2,0.0,0.0
18401,289.281,289,281,39977,#80007f,0.2,0.0,0.0
40262,.,275,-1,41920,#80007f,0.2,0.0,0.0
16911,281.628,281,628,40262,#80007f,0.2,0.0,0.0
18090,287.628,287,628,16911,#80007f,0.2,0.0,0.0
16983,281.970,281,970,40262,#80007f,0.2,0.0,0.0
39566,.,280,-1,40262,#80007f,0.2,0.0,0.0
18542,290.25,290,25,39566,#80007f,0.2,0.0,0.0
23684,316.332,316,332,18542,#80007f,0.2,0.0,0.0
24482,320.332,320,332,23684,#80007f,0.2,0.0,0.0
25506,325.409,325,409,24482,#80007f,0.2,0.0,0.0
38283,.,292,-1,39566,#80007f,0.2,0.0,0.0
20017,297.690,297,690,38283,#80007f,0.2,0.0,0.0
20264,298.941,298,941,38283,#80007f,0.2,0.0,0.0
21693,305.953,305,953,20264,#80007f,0.2,0.0,0.0
38919,.,286,-1,39566,#80007f,0.2,0.0,0.0
21603,305.402,305,402,38919,#80007f,0.2,0.0,0.0
24685,321.316,321,316,38919,#80007f,0.2,0.0,0.0
39940,.,277,-1,40262,#80007f,0.2,0.0,0.0
